,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
43,3.445604203,0.0,0.0,2.621861469,0,1.239549721,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,9.64e-06,0.0,0.0,2.95e-13,0.0,0.0,9.64e-06,0.0,0.0,6.97e-06,0.0,0.0,0.0,0.0,0.0,6.97e-06,0.0,0.0,-0.006766,-1.2e-06,0.1491998333,0.0,0.1491998333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.01
44,5.807461963,4.333709183,4.718609626,3.851627037,0,0.0,0.114481,0.098142,40.606701,1,2.619615006,14.24,14.24,3,732.49,29.7,1.86e-05,3.17e-06,2.1e-06,0.0,0.0,0.0,1.86e-05,3.17e-06,2.1e-06,1.35e-05,2.68e-06,6.7e-07,0.0,0.0,0.0,1.35e-05,2.68e-06,6.7e-07,-0.007833,0.0,0.02059408333,0.029482,0.05007608333,16.29155496,8.14577508,24.43733004,0.022672,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.087
45,3.238547888,0.0,0.0,2.421554572,0,1.159266331,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,7.51e-06,0.0,0.0,0.0,0.0,0.0,7.51e-06,0.0,0.0,4.76e-06,0.0,0.0,0.0,0.0,0.0,4.76e-06,0.0,0.0,-0.006314,0.0,0.1509561667,0.0,0.1509561667,44.44470996,0.0,44.44470996,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.084
46,3.860936621,0.0,2.840106094,2.880750729,0,2.080301727,0.11536,0.100243,40.9390266,0,1.849235091,27.79,27.79,1,104.67,18.0,3.53e-05,1.09e-05,1.35e-06,0.05037170738,0.03801140387,0.03248266967,0.05040696454,0.03802232267,0.03248402205,2.41e-05,7.35e-06,1.19e-06,0.07387790866,0.05575043836,0.04764201397,0.07390203457,0.05575778545,0.04764320727,-0.012679,0.4962492,0.02005308333,0.03016683333,0.05021991667,16.24268236,8.12133878,24.36402114,0.022136,0.031941,0.054077,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.192
47,4.577549242,3.318063335,3.657629431,3.589754181,0,2.152441238,0.115182,0.098841,40.606701,1,2.659507372,40.0,40.0,2,439.14,43.65,1.97e-05,3.82e-06,1.51e-06,0.0,0.0,0.0,1.97e-05,3.82e-06,1.51e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008878,0.0,0.02051016667,0.02932441667,0.04983458333,16.29155496,8.14577508,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,1,0,0,0,0,1,0,0.184
48,3.770041554,0.0,0.0,2.946314684,0,1.209515015,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,9.64e-06,0.0,0.0,3.49e-13,0.0,0.0,9.64e-06,0.0,0.0,6.97e-06,0.0,0.0,0.0,0.0,0.0,6.97e-06,0.0,0.0,-0.006766,-1.2e-06,0.1491998333,0.0,0.1491998333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.072
49,5.375572174,0.0,2.84509804,3.779704691,0,1.31302311,0.144631,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,5.28e-06,0.0,0.0,3.93e-13,0.0,0.0,5.28e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004462,-1.2e-06,0.1476958333,0.0,0.1476958333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.052
50,3.745621221,4.185797047,0.0,2.919046696,0,0.0,0.144902,0.0,44.31137796,1,0.0,14.22,14.22,2,88.15,12.0,2.03e-06,0.0,0.0,0.008380242126,0.0,0.0,0.008382272202,0.0,0.0,1.28e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005268897448,0.0,0.0,-0.002767,0.1777788,0.1484020833,0.0,0.1484020833,44.34100536,0.0,44.34100536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,0,0.167
51,5.82515468,0.0,4.989062518,3.029282295,0,1.995547449,0.145711,0.0,44.31137796,0,1.984527313,25.56,25.56,1,100.88,13.856,7.39e-06,0.0,0.0,0.00838026152,0.0,0.0,0.008387654831,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.005533,0.1777788,0.1506490833,0.0,0.1506490833,44.37063516,0.0,44.37063516,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.079
52,3.849357982,0.0,0.0,3.024079096,0,1.210586025,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,3.47e-06,0.0,0.0,0.008619685927,0.0,0.0,0.00862315208,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003423,0.1777788,0.1488713333,0.0,0.1488713333,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.007
53,4.33703974,3.578065884,0.0,3.335826844,0,2.159085714,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,1.83e-05,2.91e-06,1.94e-06,0.0,0.0,0.0,1.83e-05,2.91e-06,1.94e-06,1.15e-05,1.83e-06,1.22e-06,0.0,0.0,0.0,1.15e-05,1.83e-06,1.22e-06,-0.008298,0.0,0.02059308333,0.02948258333,0.05007566667,16.29155496,8.14577508,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.068
54,4.51417572,4.194320045,3.379849179,3.523652836,0,2.113676012,0.116509,0.101397,40.606701,1,2.385552654,0.8,0.8,3,435.13,18.0,1.38e-05,3.29e-06,1.24e-06,3.44e-12,1.85e-12,8.8e-12,1.38e-05,3.29e-06,1.24e-06,1.01e-05,3.49e-06,2.22e-06,0.0,0.0,0.0,1.01e-05,3.49e-06,2.22e-06,-0.005261,3.6e-06,0.02047766667,0.03023083333,0.0507085,16.22639236,8.11319378,24.33958614,0.022137,0.031941,0.054078,16.22639496,8.11319508,24.33959004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.02
55,3.287129621,0.0,0.0,2.461633566,0,1.42078062,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,12.1,3.47e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008623132686,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003423,0.1777788,0.1488713333,0.0,0.1488713333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,0,0,1,0,0.034
56,4.669763035,0.0,0.0,2.928989528,0,0.8981764835,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,3.57e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007665516972,0.0,0.0,2.37e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430564081,0.0,0.0,-0.003423,0.1777788,0.1486981667,0.0,0.1486981667,44.32619036,0.0,44.32619036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.018
57,4.087035665,3.890588668,3.220892249,3.26022408,0,1.267640982,0.144558,0.0,44.31137796,1,2.385499027,23.4,23.4,3,154.31,10.392,6.51e-06,0.0,0.0,0.0,0.0,0.0,6.51e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.005527,0.0,0.1492840833,0.0,0.1492840833,44.44470996,0.0,44.44470996,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.138
58,4.893128995,0.0,3.931762888,3.268332208,0,2.124536828,0.114667,0.099548,40.606701,0,2.32130839,22.2,22.2,1,218.19,46.2,2.08e-05,3.98e-06,2.89e-07,0.007037428149,0.002533545224,0.001126059599,0.007058199884,0.002537527919,0.00112634889,1.15e-05,1.61e-06,2.62e-07,0.004423386624,0.001592575584,0.000707898264,0.004434920873,0.001594184393,0.0007081597834,-0.009908,0.1629156,0.02006725,0.030185,0.05025225,16.25354236,8.12676878,24.38031114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.071
59,3.688508808,0.0,0.0,2.922086778,30,1.460296327,0.229272,0.116714,45.80687796,0,0.0,30.9,30.9,2,42.21,10.392,0.0009844765042,0.0002317008748,0.0,0.7463860573,0.0,0.0,0.7473705338,0.0002317008748,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,0.059525,1.6777788,0.1022251667,0.1052110833,0.20743625,45.24563546,0.0,45.24563546,0.118031,0.118064,0.236095,45.94470996,0.0,45.94470996,5,55,5,6,7,0,0,1,0,0,0,0,1,0,0.144
60,4.467963091,0.0,3.237543738,3.472125753,0,2.117204986,0.115182,0.098841,40.606701,0,2.219165222,11.06,11.06,1,337.64,23.0,2.79e-05,9.34e-06,1.34e-07,0.0,0.0,0.0,2.79e-05,9.34e-06,1.34e-07,1.85e-05,6.5e-06,1.88e-07,0.0,0.0,0.0,1.85e-05,6.5e-06,1.88e-07,-0.011055,0.0,0.02042516667,0.02986041667,0.05028558333,16.29155496,8.14577508,24.43733004,0.022226,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.062
61,3.654657755,0.0,0.0,2.724103757,0,1.241297387,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,9.69e-06,1.75e-06,0.0,2.95e-13,0.0,0.0,9.69e-06,1.75e-06,0.0,7.53e-06,3.03e-06,0.0,0.0,0.0,0.0,7.53e-06,3.03e-06,0.0,-0.009387,-1.2e-06,0.08159366667,0.08800791667,0.1696015833,44.26693026,0.0,44.26693026,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.092
62,3.831805809,0.0,0.0,2.81377441,0,2.073791643,0.116509,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,1.77e-05,4.61e-06,7.73e-10,3.44e-12,1.85e-12,8.8e-12,1.77e-05,4.61e-06,7.82e-10,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008161,3.6e-06,0.02047266667,0.03022641667,0.05069908333,16.22639236,8.11319378,24.33958614,0.022136,0.031941,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.174
63,4.113943352,0.0,3.124830149,3.105411393,0,2.101575246,0.11691,0.100572,40.606701,0,2.108666483,17.34,17.34,1,169.7,19.8,2.12e-05,5.13e-06,1.66e-06,0.006434194633,0.002316395377,0.001029556456,0.006455442104,0.002321522603,0.001031218763,1.03e-05,1.9e-06,2.44e-06,0.007077418598,0.002548120934,0.001132637222,0.007087717261,0.00255002067,0.001135074455,-0.009528,0.1629156,0.02061733333,0.02955616667,0.0501735,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.142
64,3.980684974,0.0,0.0,3.157468857,0,1.195346058,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,5.54e-06,0.0006089452741,0.0,0.1155969584,0.0,0.0,0.1156024939,0.0006089452741,0.0,3.83e-06,0.001217890548,0.0,0.231194131,0.0,0.0,0.2311979583,0.001217890548,0.0,-0.003396,1.1777784,0.1426460833,0.007123583333,0.1497696667,44.36507876,0.0,44.36507876,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.109
65,3.762002969,0.0,2.779596491,2.499081947,0,1.22685757,0.145711,0.0,44.31137796,0,1.481729197,21.48,21.48,1,32.84,10.392,7.01e-06,0.0,0.0,0.007661891328,0.0,0.0,0.00766889654,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.005533,0.1777788,0.1505598333,0.0,0.1505598333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,7,8,0,0,1,0,0,0,0,1,0,0.042
66,3.811440944,0.0,2.984077034,2.806769942,0,2.145631415,0.1169,0.100015,40.606701,0,1.974971994,37.44,37.44,1,71.61,15.001,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,1,0,0,0,0.131
67,3.182414652,0.0,2.103803721,2.170906809,0,2.122346966,0.1169,0.100015,40.606701,0,1.112939976,43.08,43.08,1,16.42,17.25,1.69e-05,4.33e-06,8.7e-07,3.44e-12,1.85e-12,8.8e-12,1.69e-05,4.33e-06,8.7e-07,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006695,3.6e-06,0.02047158333,0.03037658333,0.05084816667,16.22639236,8.11319378,24.33958614,0.022136,0.033743,0.055866,16.22639496,8.11319508,24.33959004,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.056
68,4.145972903,0.0,2.521138084,3.143205348,0,2.101575246,0.114667,0.099548,40.606701,0,1.507720977,3.72,3.72,1,172.01,19.8,1.99e-05,4.91e-06,3.65e-08,0.002211737746,0.0007962682434,0.0003539207021,0.002231654247,0.0008011812606,0.0003539572313,1.28e-05,3.12e-06,7.3e-08,0.004423386624,0.001592575584,0.000707898264,0.00443623414,0.001595699393,0.0007079712578,-0.009908,0.1629156,0.02033525,0.030207,0.05054225,16.23182236,8.11590878,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,61,10,2,1,0,0,1,0,0,0,0,1,0,0.044
69,4.957679105,0.0,3.812512284,2.502372488,0,2.122346966,0.11691,0.100572,40.606701,0,1.375480715,23.72,23.72,1,39.95,15.001,2.32e-05,5.54e-06,4.35e-07,0.007238535608,0.002605915473,0.001158208354,0.007261775799,0.002611457657,0.001158642932,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,1,0,0,0.03
70,3.786822379,0.0,0.0,2.675503385,0,1.229937686,0.142995,0.0,44.31137796,0,0.0,34.68,34.68,1,45.96,13.856,1.07e-05,0.0,0.0,2.95e-13,0.0,0.0,1.07e-05,0.0,0.0,8.38e-06,0.0,0.0,0.0,0.0,0.0,8.38e-06,0.0,0.0,-0.006299,-1.2e-06,0.1489685833,0.0,0.1489685833,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,3,35,12,1,0,0,1,0,0,0,0,1,0,0,0.122
71,4.402605242,0.0,3.352953912,3.08174325,0,2.124308553,0.11691,0.100572,40.606701,0,2.203848464,32.18,32.18,1,141.93,19.8,2.15e-05,5.24e-06,3.94e-07,0.006434301266,0.002316348456,0.001029488203,0.006455794514,0.002321592342,0.001029881709,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02031433333,0.02896508333,0.04927941667,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,1,0,0,1,0,0,0,0.015
72,5.372981926,5.291777197,4.332155571,3.529739538,0,2.160228357,0.115174,0.098837,40.606701,1,2.374491725,15.9,15.9,2,371.89,15.001,1.82e-05,3.18e-06,2e-06,0.0,0.0,0.0,1.82e-05,3.18e-06,2e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008298,0.0,0.02051066667,0.02932391667,0.04983458333,16.29155496,8.14577508,24.43733004,0.022672,0.031987,0.054659,16.29155496,8.14577508,24.43733004,6,72,4,20,6,1,0,0,0,0,0,0,1,0,0.044
73,4.416573944,0.0,3.013258665,3.244670406,0,1.306639441,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,134.28,13.856,8.29e-06,0.0,0.0,0.0,0.0,0.0,8.29e-06,0.0,0.0,6.14e-06,0.0,0.0,0.0,0.0,0.0,6.14e-06,0.0,0.0,-0.006784,0.0,0.1508018333,0.0,0.1508018333,44.44470996,0.0,44.44470996,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.066
74,5.34278773,0.0,4.557976131,3.370958813,0,1.560384923,0.164058,0.086163,44.31137796,0,2.373702582,19.28,19.28,1,176.42,10.392,4.42e-06,1.03e-06,0.0,0.007661891328,0.0,0.0,0.00766631504,1.03e-06,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.003521,0.1777788,0.08209041667,0.08629725,0.1683876667,44.38545036,0.0,44.38545036,0.084587,0.087421,0.170685,44.44470996,0.0,44.44470996,5,66,3,66,8,0,0,0,1,0,0,1,0,0,0.031
75,3.857332496,0.0,0.0,3.037382668,0,1.216957207,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,111.84,13.2,5.84e-06,0.0,0.0,0.008380238893,0.0,0.0,0.00838607728,0.0,0.0,4.34e-06,0.0,0.0,0.0,0.0,0.0,4.34e-06,0.0,0.0,-0.006288,0.1777788,0.1509071667,0.0,0.1509071667,44.37063526,0.0,44.37063526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.045
76,4.351873577,0.0,3.556905269,3.519015063,0,0.0,0.142819,0.0,44.31137796,0,2.718086295,11.95,11.95,1,255.17,13.856,4.4e-06,0.0,0.0,0.006464769294,0.0,0.0,0.006469172917,0.0,0.0,2.85e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484566716,0.0,0.0,-0.003778,0.1777788,0.1467888333,0.0,0.1467888333,44.31137536,0.0,44.31137536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.023
77,3.60162548,0.0,2.716003344,2.778888924,0,1.237292338,0.146694,0.0,44.31137796,0,1.891648944,30.11,30.11,1,62.28,13.164,4.49e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006469214947,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000464,0.1777788,0.1501893333,0.0,0.1501893333,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,39,8,21,3,0,0,0,0,1,0,0,1,0,0.197
78,4.485962634,0.0,3.993876915,3.656535153,0,0.882524538,0.144631,0.0,44.31137796,0,3.157988355,9.6,9.6,1,394.52,14.49,4.24e-06,0.0,0.0,0.004788720869,0.0,0.0,0.004792959332,0.0,0.0,3.01e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008431206036,0.0,0.0,-0.003038,0.1777788,0.1479331667,0.0,0.1479331667,44.29656036,0.0,44.29656036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.095
79,3.499136995,0.0,0.0,2.676254522,0,1.229937686,0.144039,0.0,45.80687796,0,0.0,21.58,21.58,1,39.16,13.856,1.26e-05,0.0,0.0,2.95e-13,0.0,0.0,1.26e-05,0.0,0.0,9.99e-06,0.0,0.0,0.0,0.0,0.0,9.99e-06,0.0,0.0,-0.007921,-1.2e-06,0.1497210833,0.0,0.1497210833,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.004
80,3.213517757,0.0,0.0,2.390016115,0,1.287353773,0.144038,0.0,46.30537836,0,0.0,32.41,32.41,1,22.97,13.2,8.26e-06,0.0,0.0,3.49e-13,0.0,0.0,8.26e-06,0.0,0.0,6.1e-06,0.0,0.0,0.0,0.0,0.0,6.1e-06,0.0,0.0,-0.006766,-1.2e-06,0.1493918333,0.0,0.1493918333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,1,0,0,0,0,1,0,0,0,0.074
81,5.07509053,0.0,3.9990435,2.756795802,0,2.1244064,0.115174,0.098837,40.606701,0,1.937768567,31.48,31.48,1,66.2,19.9,1.64e-05,2.65e-06,2.44e-06,0.007238535608,0.002605915473,0.001158208354,0.007254895117,0.002608563205,0.001160645153,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007801,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,5,0,0,0,1,0,0,1,0,0,0.052
82,3.699751032,0.0,0.0,2.879984213,0,0.8721562727,0.147506,0.0,45.30837756,0,0.0,14.1,14.1,1,84.58,11.0,4.78e-06,0.0,0.0,0.1155969799,0.0,0.0,0.1156017556,0.0,0.0,3.23e-06,0.0,0.0,0.231194131,0.0,0.0,0.2311973624,0.0,0.0,-0.003045,1.1777784,0.1507039167,0.0,0.1507039167,44.36507866,0.0,44.36507866,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.105
83,4.322322686,0.0,0.0,3.492169291,0,1.290479813,0.144058,0.0,44.31137796,0,0.0,9.2,9.2,1,267.08,13.856,6.17e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007668109914,0.0,0.0,4.28e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008432469241,0.0,0.0,-0.003965,0.1777788,0.1479343333,0.0,0.1479343333,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.076
84,4.207930438,0.0,3.057285644,3.25642427,0,2.167524092,0.11633,0.099441,40.606701,0,2.07889162,31.8,31.8,1,186.63,21.2,6.61e-05,4.46e-05,0.0004688418141,1.141424544,49.36792647,21.94129908,1.14149064,49.36797105,21.94176792,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010755,3.6e-06,0.02367283333,0.03483833333,0.05851116667,18.56310361,7.43709419,26.0001978,0.06055,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,35,12,0,0,0,0,0,0,1,0,0,1,0,0.219
85,3.936312634,4.06669855,2.898725182,2.660855995,0,1.586474779,0.161743,0.083849,44.31137796,1,0.0,25.17,25.17,2,55.29,10.392,4.87e-06,1.3e-06,0.0,2.95e-13,0.0,0.0,4.87e-06,1.3e-06,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.002511,-1.2e-06,0.08148875,0.08392908333,0.1654178333,44.26693026,0.0,44.26693026,0.08397,0.084769,0.167699,44.26693116,0.0,44.26693116,3,36,2,21,9,0,0,0,0,1,0,0,1,0,0.155
86,3.895201475,4.289967792,0.0,3.167934363,24,1.607776604,0.19923,0.0,45.80687796,1,0.0,30.56,30.56,2,613.15,10.392,0.000444986467,0.003594943634,0.001934904067,4.765110855,126.5238775,57.36598051,4.765555842,126.5274724,57.36791541,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,0.048121,4.88074008,0.158648,0.008825916667,0.1674739167,38.52056017,2.03101327,40.55157344,0.205742,0.042195,0.205742,45.94470996,8.14577508,45.94470996,4,46,3,9,9,0,0,1,0,0,0,0,1,0,0.287
87,5.043633382,0.0,3.859198362,3.266194053,0,2.157879674,0.116902,0.100015,40.606701,0,1.943049111,22.44,22.44,1,199.29,15.001,1.69e-05,4.33e-06,8.7e-07,3.44e-12,1.85e-12,8.8e-12,1.69e-05,4.33e-06,8.7e-07,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006693,3.6e-06,0.02047341667,0.03037658333,0.05085,16.22639236,8.11319378,24.33958614,0.022138,0.033743,0.055866,16.22639496,8.11319508,24.33959004,7,71,12,8,0,0,0,1,0,0,0,1,0,0,0.054
88,2.883093359,0.0,0.0,1.808616035,0,2.125123273,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,5.12,5.0,8.9e-06,2.57e-06,0.0,0.0,0.0,0.0,8.9e-06,2.57e-06,0.0,5.6e-06,1.62e-06,0.0,0.0,0.0,0.0,5.6e-06,1.62e-06,0.0,-0.005795,0.0,0.01153033333,0.02683608333,0.03836641667,22.68277896,28.12295796,50.80573692,0.012647,0.028134,0.040781,22.68277896,28.12295796,50.80573692,7,81,11,17,0,1,0,0,0,0,0,1,0,0,0.044
